Var1,Var2,Var3,Var4,Var5,Camp Start Date - Registration Date,Registration Date - First Interaction,Camp Start Date - First Interaction,Camp End Date - Registration Date,Camp Length,Second,Third,A,C,D,E,F,G,2100,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,9999.0,1,2,3,4,1036,1216,1217,1352,1704,1729,2517,2662,23384,prediction,Proba,y_target
0.0,0.0,0.0,0.0,0.0,29.0,284,313,32,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.28398505,0.0
0.0,0.0,0.0,0.0,0.0,-335.0,25,-310,57,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2992018,0.0
0.0,0.0,0.0,0.0,0.0,-33.0,0,-33,156,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.25719193,0.0
0.0,0.0,0.0,0.0,0.0,-412.0,0,-412,359,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,20.0,50,70,68,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23962805,0.0
0.0,0.0,0.0,0.0,0.0,26.0,3,29,38,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.2917651,0.0
0.0,0.0,0.0,0.0,0.0,-135.0,2,-133,50,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.2697381,0.0
1.0,0.0,0.0,0.0,1.0,36.0,629,665,48,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.4699684,1.0
0.0,0.0,0.0,0.0,0.0,64.0,15,79,112,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24881569,0.0
0.0,0.0,0.0,0.0,0.0,-260.0,0,-260,511,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,39.0,313,352,54,15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34384656,0.0
0.0,0.0,0.0,0.0,0.0,61.0,14,75,74,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21158817,0.0
0.0,0.0,0.0,0.0,0.0,14.0,104,118,53,39,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.63203454,1.0
0.0,0.0,0.0,0.0,0.0,-6.0,98,92,42,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.26560196,0.0
0.0,0.0,0.0,0.0,0.0,-413.0,10,-403,358,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,23.0,275,298,36,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.26431724,0.0
0.0,0.0,0.0,0.0,0.0,14.0,9,23,73,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.50115424,0.0
0.0,0.0,0.0,0.0,0.0,8.0,95,103,47,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.59990215,1.0
0.0,0.0,0.0,0.0,0.0,61.0,110,171,109,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23571526,0.0
0.0,0.0,0.0,0.0,0.0,-256.0,19,-237,515,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,-83.0,12,-71,688,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.260645,0.0
0.0,0.0,0.0,0.0,0.0,-364.0,11,-353,407,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.26650932,0.0
0.0,0.0,0.0,0.0,0.0,27.0,12,39,44,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.29487428,0.0
0.0,0.0,0.0,0.0,0.0,14.0,1,15,18,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.43745932,0.0
0.0,0.0,0.0,0.0,0.0,11.0,98,109,50,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.6160675,0.0
2.0,0.0,0.0,0.0,1.0,30.0,796,826,33,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.41285703,0.0
0.0,0.0,0.0,0.0,0.0,-77.0,6,-71,108,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.25378475,0.0
0.0,0.0,0.0,0.0,0.0,47.0,302,349,51,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.47435063,1.0
0.0,0.0,0.0,0.0,0.0,3863.0,-4052,-189,4052,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.31631413,0.0
0.0,0.0,0.0,0.0,0.0,-54.0,15,-39,20,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6967549,0.0
1.0,0.0,0.0,1.0,1.0,-2.0,884,882,11,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.36276275,0.0
0.0,0.0,0.0,0.0,0.0,59.0,303,362,62,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23698293,0.0
0.0,0.0,0.0,0.0,0.0,-204.0,20,-184,567,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.30360457,0.0
0.0,0.0,0.0,0.0,0.0,-156.0,622,466,615,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.31517962,0.0
0.0,0.0,0.0,0.0,0.0,33.0,21,54,45,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.2748736,0.0
0.0,0.0,0.0,0.0,0.0,32.0,155,187,35,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.5011211,0.0
0.0,0.0,0.0,0.0,0.0,-33.0,296,263,6,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.70881164,1.0
0.0,0.0,0.0,0.0,0.0,-2.0,20,18,13,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.31772545,1.0
0.0,0.0,0.0,0.0,0.0,0.0,473,473,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5691566,0.0
0.0,0.0,0.0,0.0,0.0,2.0,301,303,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.5541011,0.0
0.0,0.0,0.0,0.0,0.0,-339.0,7,-332,432,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,8.0,470,478,12,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.45962185,0.0
0.0,0.0,0.0,0.0,0.0,-121.0,512,391,650,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3042585,0.0
0.0,0.0,0.0,0.0,0.0,28.0,260,288,32,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.46462154,0.0
0.0,0.0,0.0,0.0,0.0,49.0,13,62,66,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.30634487,0.0
0.0,0.0,0.0,0.0,0.0,-76.0,19,-57,109,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2706157,0.0
0.0,0.0,0.0,0.0,0.0,-243.0,0,-243,149,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2680753,0.0
8.0,1.0,0.0,0.0,5.0,49.0,807,856,62,13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4609336,0.0
0.0,0.0,0.0,0.0,0.0,7.0,0,7,20,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.26532453,0.0
0.0,0.0,0.0,0.0,0.0,-42.0,0,-42,16,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.7102196,1.0
0.0,0.0,0.0,0.0,0.0,-47.0,11,-36,724,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.27247512,0.0
0.0,0.0,0.0,0.0,0.0,-32.0,16,-16,157,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.27704766,0.0
6.0,0.0,0.0,0.0,0.0,-158.0,742,584,31,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28038493,0.0
0.0,0.0,0.0,0.0,0.0,32.0,27,59,47,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23483251,0.0
0.0,0.0,0.0,0.0,0.0,15.0,8,23,74,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.44959885,0.0
0.0,0.0,0.0,0.0,0.0,50.0,15,65,54,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.39798707,1.0
0.0,0.0,0.0,0.0,0.0,-162.0,10,-152,589,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7607739,1.0
0.0,0.0,0.0,0.0,0.0,63.0,6,69,76,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21158817,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,25,23,15,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28179204,0.0
0.0,0.0,0.0,0.0,0.0,-69.0,818,749,116,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3197891,0.0
0.0,0.0,0.0,0.0,0.0,1.0,112,113,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0.5495925,0.0
17.0,8.0,0.0,0.0,3.0,11.0,804,815,15,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.5005639,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,12,11,16,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.3222131,0.0
0.0,0.0,0.0,0.0,0.0,-261.0,0,-261,131,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2680753,0.0
0.0,0.0,0.0,0.0,0.0,23.0,1,24,38,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2668372,0.0
0.0,0.0,0.0,0.0,0.0,-162.0,1,-161,27,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23155025,0.0
0.0,0.0,0.0,0.0,0.0,-186.0,98,-88,585,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3012864,0.0
0.0,0.0,0.0,0.0,0.0,-6.0,10,4,53,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.72570753,1.0
0.0,0.0,0.0,0.0,0.0,-153.0,157,4,32,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.30912036,0.0
0.0,0.0,0.0,0.0,0.0,3.0,4,7,62,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.47313908,1.0
0.0,0.0,0.0,0.0,0.0,-1.0,100,99,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4556526,0.0
0.0,0.0,0.0,0.0,0.0,-188.0,0,-188,2,190,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22997978,0.0
0.0,0.0,0.0,0.0,0.0,-344.0,14,-330,407,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.66172904,1.0
0.0,0.0,0.0,0.0,0.0,28.0,14,42,31,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.25720784,0.0
0.0,0.0,0.0,0.0,0.0,28.0,7,35,40,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.2787913,0.0
0.0,0.0,0.0,0.0,0.0,-22.0,473,451,36,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.71815467,1.0
0.0,0.0,0.0,0.0,0.0,-5.0,114,109,12,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.38030112,1.0
0.0,0.0,0.0,0.0,0.0,42.0,215,257,55,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24533615,0.0
0.0,0.0,0.0,0.0,0.0,23.0,20,43,35,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.2768002,0.0
0.0,0.0,0.0,0.0,0.0,40.0,3,43,79,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.44275635,0.0
0.0,0.0,0.0,0.0,0.0,50.0,18,68,65,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2470692,0.0
0.0,0.0,0.0,0.0,0.0,-22.0,0,-22,370,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.32146242,1.0
0.0,0.0,0.0,0.0,0.0,-28.0,189,161,30,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.72645915,1.0
0.0,0.0,0.0,0.0,0.0,4.0,586,590,8,4,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5502626,1.0
1.0,0.0,0.0,0.0,3.0,-1.0,269,268,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.5726779,1.0
2.0,0.0,0.0,1.0,2.0,-4.0,778,774,44,48,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.36087367,0.0
0.0,0.0,0.0,0.0,0.0,54.0,563,617,57,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.27579212,0.0
0.0,0.0,0.0,0.0,0.0,-99.0,7,-92,90,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2367583,0.0
0.0,0.0,0.0,0.0,0.0,-4.0,5,1,14,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.44536918,0.0
0.0,0.0,0.0,0.0,0.0,-133.0,53,-80,52,185,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.39084974,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,12,9,56,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.71640396,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,8,7,16,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.31838208,0.0
0.0,0.0,0.0,0.0,0.0,47.0,6,53,51,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.39059386,0.0
0.0,0.0,0.0,0.0,0.0,58.0,105,163,61,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.30627933,0.0
0.0,0.0,0.0,0.0,0.0,28.0,24,52,43,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.26465535,0.0
0.0,0.0,0.0,0.0,0.0,-203.0,0,-203,548,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.74520314,1.0
0.0,0.0,0.0,0.0,0.0,13.0,10,23,30,17,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.3327938,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,30,28,46,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2677911,0.0
0.0,0.0,0.0,0.0,0.0,-32.0,15,-17,739,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.29398832,0.0
0.0,0.0,0.0,0.0,0.0,-12.0,71,59,47,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.73664796,1.0
0.0,0.0,0.0,0.0,0.0,-77.0,11,-66,694,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28280422,0.0
0.0,0.0,0.0,0.0,0.0,-9.0,113,104,65,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.7288714,1.0
0.0,0.0,0.0,0.0,0.0,10.0,24,34,69,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4642494,0.0
0.0,0.0,0.0,0.0,0.0,-483.0,0,-483,288,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.21261516,0.0
0.0,0.0,0.0,0.0,0.0,-21.0,2,-19,18,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.7171779,1.0
0.0,0.0,0.0,0.0,0.0,-2.0,56,54,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.4572072,0.0
0.0,0.0,0.0,0.0,0.0,-120.0,381,261,651,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.34909287,0.0
0.0,0.0,0.0,0.0,0.0,-246.0,3,-243,146,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2680753,1.0
222.0,20.0,0.0,0.0,10.0,106.0,394,500,123,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.53031224,1.0
0.0,0.0,0.0,0.0,0.0,-2.0,21,19,46,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2677911,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,386,384,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7190973,1.0
0.0,0.0,0.0,0.0,0.0,52.0,770,822,56,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.5201137,0.0
0.0,0.0,0.0,0.0,0.0,-188.0,0,-188,204,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3111074,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5,6,4,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.47880992,0.0
0.0,0.0,0.0,0.0,0.0,-53.0,329,276,21,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.734911,1.0
0.0,0.0,0.0,0.0,0.0,-14.0,20,6,44,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7251999,0.0
